file_path,file_name,suffix,artifact_type,overall_outcome,primary_gate,primary_reason,prescriptiveGate_status,prescriptiveGate_reason,complianceGate_status,complianceGate_reason,traceabilityCheck_status,traceabilityCheck_reason,text_chars,extraction_status,extraction_method
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Bloco 1 – Contexto Geral e Introdução Metodológica 12c0f2a92d114685984bd3344ed1c4f2.md,Bloco 1 – Contexto Geral e Introdução Metodológica 12c0f2a92d114685984bd3344ed1c4f2.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,Document has limited traceability/evidence signals.,4413,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Bloco 3 – Padrões Repetitivos e Vínculos Intersecc b396cbc2314e4ba1b5541174a2c515c6.md,Bloco 3 – Padrões Repetitivos e Vínculos Intersecc b396cbc2314e4ba1b5541174a2c515c6.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,Document has limited traceability/evidence signals.,5577,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Bloco 6 – Síntese Psicanalítica e Impacto Subjetiv 33498bb8d3284baaaede33a1e0545e9f.md,Bloco 6 – Síntese Psicanalítica e Impacto Subjetiv 33498bb8d3284baaaede33a1e0545e9f.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,No clear traceability/evidence signals detected in extracted text.,9133,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Meus links 2ad1-45d9/Projeto/TCR-IA__Resumo_Executivo_e_Plano_de_Desenvolvimento_(Verso_Integral).pdf,TCR-IA__Resumo_Executivo_e_Plano_de_Desenvolvimento_(Verso_Integral).pdf,.pdf,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,No clear traceability/evidence signals detected in extracted text.,3876,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/TCR-IA – Resumo Executivo e Plano de Desenvolvimen 8fb930d5346849d7a4f4740af7c8c4be.md,TCR-IA – Resumo Executivo e Plano de Desenvolvimen 8fb930d5346849d7a4f4740af7c8c4be.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,No clear traceability/evidence signals detected in extracted text.,3843,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/TCR-IA — Versão Integral Completa (Blocos 1-4 Cons c6cca85dd4b6416485fcdd32bcbada65.md,TCR-IA — Versão Integral Completa (Blocos 1-4 Cons c6cca85dd4b6416485fcdd32bcbada65.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,No clear traceability/evidence signals detected in extracted text.,10869,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📊 Painel Diário + Mapeamento TCR-IA – 13 11 2025 b6daacee88434db0a1d8cbcbfcc10422.md,📊 Painel Diário + Mapeamento TCR-IA – 13 11 2025 b6daacee88434db0a1d8cbcbfcc10422.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,Document has limited traceability/evidence signals.,9216,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📗 TCR-IA — Documento Fundacional Completo (Consoli c27b393e4c594a368c50d43e44381a45.md,📗 TCR-IA — Documento Fundacional Completo (Consoli c27b393e4c594a368c50d43e44381a45.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,No clear traceability/evidence signals detected in extracted text.,11538,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📚 Vale a Luta Ser Pai — Hub Editorial Completo/Vale a Luta Ser Pai — Manuscrito Completo • Dossiê b9a20d605b484709b0d9215823f0da63.md,Vale a Luta Ser Pai — Manuscrito Completo • Dossiê b9a20d605b484709b0d9215823f0da63.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,Document has limited traceability/evidence signals.,14654,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🕰️ Bloco 4 – Linha do Tempo Integrada (Fatos × Men 8a51cd43462d4149b036405db82692e9.md,🕰️ Bloco 4 – Linha do Tempo Integrada (Fatos × Men 8a51cd43462d4149b036405db82692e9.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,Document has limited traceability/evidence signals.,6388,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧠 Bloco 6 – Síntese Psicanalítica e Impacto Subjet 3f77b80c7cf746dd8fae9c1b5fcb74a3.md,🧠 Bloco 6 – Síntese Psicanalítica e Impacto Subjet 3f77b80c7cf746dd8fae9c1b5fcb74a3.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,Document has limited traceability/evidence signals.,5652,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧩 Bloco 2 – Perfis Psicológicos e Padrões de Manip 6411fa814e84407984d54f7804e19eda.md,🧩 Bloco 2 – Perfis Psicológicos e Padrões de Manip 6411fa814e84407984d54f7804e19eda.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,No clear traceability/evidence signals detected in extracted text.,6859,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧩 Bloco 3 – Padrões Repetitivos e Vínculos Interse 1abb80a0af9144038b0a899968e72394.md,🧩 Bloco 3 – Padrões Repetitivos e Vínculos Interse 1abb80a0af9144038b0a899968e72394.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,Document has limited traceability/evidence signals.,8446,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧱 Bloco 1 – Contexto Geral e Introdução Metodológi 7899f28217d646b281974595561a4afe.md,🧱 Bloco 1 – Contexto Geral e Introdução Metodológi 7899f28217d646b281974595561a4afe.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,Document has limited traceability/evidence signals.,6427,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/Downloads/Particular e Compartilhado 3/TCR-IA — Origem do Método e Primeiras Percepções (/Tcr-ia2/_chat 1.pdf,_chat 1.pdf,.pdf,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,130539,ok,pypdf
/Users/rodrigobatt (Apagada)/Downloads/Particular e Compartilhado 3/TCR-IA — Origem do Método e Primeiras Percepções (/Tcr-ia2/_chat.pdf,_chat.pdf,.pdf,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,130539,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Central de documentos/Tcr-ia 28d115cfd0f1805dadf7e7cee46dfd3e.md,Tcr-ia 28d115cfd0f1805dadf7e7cee46dfd3e.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),overall,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),PASS,No project-defined prescriptive patterns detected.,PASS,Analytical artifact: responsibility indicator found (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,10880,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Central de documentos/Tcr-ia2/_chat 1.pdf,_chat 1.pdf,.pdf,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,130539,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Central de documentos/Tcr-ia2/_chat.pdf,_chat.pdf,.pdf,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,130539,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Projetos/Sem título 2901-316b/Dossie_1_Bradesco_Vitor.pdf,Dossie_1_Bradesco_Vitor.pdf,.pdf,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,2120,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Projetos/Sem título 2901-316b/Dossie_2_Bradesco_Vitor.pdf,Dossie_2_Bradesco_Vitor.pdf,.pdf,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,2642,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Cópia de Dossie_Expandido_Final_Robson_2025 292115cfd0f181758b9cf2cbbdff3bf5.md,Cópia de Dossie_Expandido_Final_Robson_2025 292115cfd0f181758b9cf2cbbdff3bf5.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,4414,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Dossie_Consolidado_Correcao_Tecnica_Logs_Fraudes 292115cfd0f1819e910ac4951d9106f1.md,Dossie_Consolidado_Correcao_Tecnica_Logs_Fraudes 292115cfd0f1819e910ac4951d9106f1.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,5307,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Dossie_Final_Unificado_Com_Grafico 292115cfd0f1811aba9ccf4015352a2a.md,Dossie_Final_Unificado_Com_Grafico 292115cfd0f1811aba9ccf4015352a2a.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,11945,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Dossie_Final_Unificado_Com_Imagens 292115cfd0f181b08163fa3bab876d51.md,Dossie_Final_Unificado_Com_Imagens 292115cfd0f181b08163fa3bab876d51.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,12559,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Dossie_Rastreavel_Etico_Golpe_Bradesco 292115cfd0f18150a165f3c61c096e03.md,Dossie_Rastreavel_Etico_Golpe_Bradesco 292115cfd0f18150a165f3c61c096e03.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,3051,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Dossiê Fraude Bradesco — Caso Vinícius 292115cfd0f1811c8181c03eedf34de3.md,Dossiê Fraude Bradesco — Caso Vinícius 292115cfd0f1811c8181c03eedf34de3.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,4398,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Memoria_Conceitual_Projetos_Rodrigo 292115cfd0f18182a86df425bbca284c.md,Memoria_Conceitual_Projetos_Rodrigo 292115cfd0f18182a86df425bbca284c.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,2424,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Sumario_Analitico_Golpe_Bradesco 292115cfd0f181c88ac3e4b337e375b0.md,Sumario_Analitico_Golpe_Bradesco 292115cfd0f181c88ac3e4b337e375b0.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,1980,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/📘 Dossiê Ampliado — Caso Vinícius Carvalho 292115cfd0f181308121e06a8a4ce7c2.md,📘 Dossiê Ampliado — Caso Vinícius Carvalho 292115cfd0f181308121e06a8a4ce7c2.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,11275,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Bloco 4 – Linha do Tempo Integrada (Fatos × Mensag 208dcd23a3714c16b50bca9cff8c1f7d.md,Bloco 4 – Linha do Tempo Integrada (Fatos × Mensag 208dcd23a3714c16b50bca9cff8c1f7d.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,6734,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Bloco 5 – Análise Financeira Detalhada e Evidência 22ab894b4bf64d58a125da197c9c501e.md,Bloco 5 – Análise Financeira Detalhada e Evidência 22ab894b4bf64d58a125da197c9c501e.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,7643,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Sem título 2901-1175/Dossie_Investigativo.pdf,Dossie_Investigativo.pdf,.pdf,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,57629,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/TCR-IA • Versão Narrativa dbf3eb1266ef420a9ca3ec884801fa94.md,TCR-IA • Versão Narrativa dbf3eb1266ef420a9ca3ec884801fa94.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,12696,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/novo tcr-ia 7546f31b947e42d48ed4f76362219b74.md,novo tcr-ia 7546f31b947e42d48ed4f76362219b74.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,13427,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/💚 Análise Terapêutica — Caso Robson Validação do E b1397a29032e4a8cb01bbfc030ce02de.md,💚 Análise Terapêutica — Caso Robson Validação do E b1397a29032e4a8cb01bbfc030ce02de.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,12403,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/💰 Bloco 5 – Análise Financeira Detalhada e Evidênc 3bddf208ac664a42bb2ffa7186db4cb7.md,💰 Bloco 5 – Análise Financeira Detalhada e Evidênc 3bddf208ac664a42bb2ffa7186db4cb7.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,7889,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📄 Dossiê Robson Leal – Versão Executiva para Paulo 4b6838ca45924a85830f1ba3d2a1c6e7.md,📄 Dossiê Robson Leal – Versão Executiva para Paulo 4b6838ca45924a85830f1ba3d2a1c6e7.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,5841,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📊 Dossiê Técnico — Padrão de Instrumentalização Pa 6b7b4a3abd4f4bf6b713ba9138803e9e.md,📊 Dossiê Técnico — Padrão de Instrumentalização Pa 6b7b4a3abd4f4bf6b713ba9138803e9e.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,10175,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📘 Dossiê Completo — Projeto Guarda e Convivência d d775939f06af419c81de91cbb28dbb82.md,📘 Dossiê Completo — Projeto Guarda e Convivência d d775939f06af419c81de91cbb28dbb82.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),overall,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),PASS,No project-defined prescriptive patterns detected.,PASS,Analytical artifact: responsibility indicator found (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,20243,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📘 Dossiê Robson Leal de Souza – Projeto TCR-IA 6e53a6f158914a74a2e614bfdb324443.md,📘 Dossiê Robson Leal de Souza – Projeto TCR-IA 6e53a6f158914a74a2e614bfdb324443.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,4071,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📘 Dossiê Robson Leal de Souza – Projeto TCR-IA d86824e1221544f4b1afd8b49acefa2b.md,📘 Dossiê Robson Leal de Souza – Projeto TCR-IA d86824e1221544f4b1afd8b49acefa2b.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,6148,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📦 Importação Bruta – Outubro 2025 ea68525f806a40f7a9ce367488cb2378.md,📦 Importação Bruta – Outubro 2025 ea68525f806a40f7a9ce367488cb2378.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,13157,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🕵️ Projetos Investigativos/📑 Caso Bradesco – Dossiê Completo ff1abf9f17474a69befd5478bb720e5c.md,📑 Caso Bradesco – Dossiê Completo ff1abf9f17474a69befd5478bb720e5c.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (static document audit; maturity/ledger not evaluated),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,Document contains multiple traceability/evidence signals.,6761,ok,utf-8-sig
