index,file_name,overall_outcome,prescriptive_status,compliance_status,traceability_status,principal_reason,prescriptive_reason,compliance_reason,traceability_reason,file_path
54,registro_entregue_ao_Bradesco_.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/registro_entregue_ao_Bradesco_.pdf
55,Reuniões 2a0115cfd0f180098f52ff5e5d8e1fef.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Reuniões 2a0115cfd0f180098f52ff5e5d8e1fef.md
56,Reuniões 2a0115cfd0f18076856be475301dde8b.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Reuniões 2a0115cfd0f18076856be475301dde8b.md
57,Robson Souza 31cf6a93ea3c4fa491669e136f5f856d.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧭 Arquitetura de Memória – Projetos BATT/📂 Projetos Principais/Robson Souza 31cf6a93ea3c4fa491669e136f5f856d.md
58,Sem título 294115cfd0f18034a850f435748ab1a6.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 294115cfd0f18034a850f435748ab1a6.md
59,Sem título 2ab115cfd0f180739845d999c5ea2f1b.md,BLOCKED (prescriptiveGate),BLOCKED,BLOCKED,WARN,Prescriptive language detected by project compliance layer.,Prescriptive language detected by project compliance layer.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Projetos/Sem título 2ab115cfd0f180739845d999c5ea2f1b.md
60,Sem título 2ae115cfd0f180998bc5d28976c39cf9.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/5 ordem 2ae1-2c22/Sem título 2ae115cfd0f180998bc5d28976c39cf9.md
61,Sem título 2b3115cfd0f180dbb394f8aff015ddef.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 2b3115cfd0f180dbb394f8aff015ddef.md
62,Sumario_Analitico_Golpe_Bradesco 292115cfd0f181c88ac3e4b337e375b0.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Sumario_Analitico_Golpe_Bradesco 292115cfd0f181c88ac3e4b337e375b0.md
63,Tcr-ia 28d115cfd0f1805dadf7e7cee46dfd3e.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Central de documentos/Tcr-ia 28d115cfd0f1805dadf7e7cee46dfd3e.md
64,TCR-IA – Resumo Executivo e Plano de Desenvolvimen 8fb930d5346849d7a4f4740af7c8c4be.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/TCR-IA – Resumo Executivo e Plano de Desenvolvimen 8fb930d5346849d7a4f4740af7c8c4be.md
65,TCR-IA — Capítulos 1 a 5 (Versão Teórica Integral) cab441560a884435916b222c7408e2c5.md,BLOCKED (prescriptiveGate),BLOCKED,BLOCKED,WARN,Prescriptive language detected by project compliance layer.,Prescriptive language detected by project compliance layer.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/TCR-IA — Capítulos 1 a 5 (Versão Teórica Integral) cab441560a884435916b222c7408e2c5.md
66,TCR-IA — Versão Integral Completa (Blocos 1-4 Cons c6cca85dd4b6416485fcdd32bcbada65.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/TCR-IA — Versão Integral Completa (Blocos 1-4 Cons c6cca85dd4b6416485fcdd32bcbada65.md
67,TCR-IA • Versão Narrativa dbf3eb1266ef420a9ca3ec884801fa94.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/TCR-IA • Versão Narrativa dbf3eb1266ef420a9ca3ec884801fa94.md
68,TCR-IA__Resumo_Executivo_e_Plano_de_Desenvolvimento_(Verso_Integral).pdf,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Meus links 2ad1-45d9/Projeto/TCR-IA__Resumo_Executivo_e_Plano_de_Desenvolvimento_(Verso_Integral).pdf
69,Vale a Luta Ser Pai — Manuscrito Completo para Edi b2bf4b3821e74eeba4463fd2b9a2273e.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📚 Vale a Luta Ser Pai — Hub Editorial Completo/Vale a Luta Ser Pai — Manuscrito Completo para Edi b2bf4b3821e74eeba4463fd2b9a2273e.md
70,Vale a Luta Ser Pai — Manuscrito Completo • Dossiê b9a20d605b484709b0d9215823f0da63.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📚 Vale a Luta Ser Pai — Hub Editorial Completo/Vale a Luta Ser Pai — Manuscrito Completo • Dossiê b9a20d605b484709b0d9215823f0da63.md
71,Vale a Luta Ser Pai — Parte III Texto completo par a322277c2a154296a6f8fe6e439dca1e.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📚 Vale a Luta Ser Pai — Hub Editorial Completo/Vale a Luta Ser Pai — Parte III Texto completo par a322277c2a154296a6f8fe6e439dca1e.md
72,Vale_a_Luta_Ser_Pai_rascunho_1_0 292115cfd0f181b7b0aace67c5e8d3bd.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📚 Vale a Luta Ser Pai — Hub Editorial Completo/Vale_a_Luta_Ser_Pai_rascunho_1_0 292115cfd0f181b7b0aace67c5e8d3bd.md
73,💚 Análise Terapêutica — Caso Robson Validação do E b1397a29032e4a8cb01bbfc030ce02de.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/💚 Análise Terapêutica — Caso Robson Validação do E b1397a29032e4a8cb01bbfc030ce02de.md
74,💰 Bloco 5 – Análise Financeira Detalhada e Evidênc 3bddf208ac664a42bb2ffa7186db4cb7.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/💰 Bloco 5 – Análise Financeira Detalhada e Evidênc 3bddf208ac664a42bb2ffa7186db4cb7.md
75,📄 Dossiê Robson Leal – Versão Executiva para Paulo 4b6838ca45924a85830f1ba3d2a1c6e7.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📄 Dossiê Robson Leal – Versão Executiva para Paulo 4b6838ca45924a85830f1ba3d2a1c6e7.md
76,📄 TCR-IA Completo – Consolidado para Exportação PD 2f99d6dc79ab4365be0ec77fb89f412f.md,BLOCKED (prescriptiveGate),BLOCKED,BLOCKED,WARN,Prescriptive language detected by project compliance layer.,Prescriptive language detected by project compliance layer.,DecisionRecord incomplete (missing approved).,Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📄 TCR-IA Completo – Consolidado para Exportação PD 2f99d6dc79ab4365be0ec77fb89f412f.md
77,📊 Dossiê Técnico — Padrão de Instrumentalização Pa 6b7b4a3abd4f4bf6b713ba9138803e9e.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📊 Dossiê Técnico — Padrão de Instrumentalização Pa 6b7b4a3abd4f4bf6b713ba9138803e9e.md
78,📊 Painel Diário + Mapeamento TCR-IA – 13 11 2025 b6daacee88434db0a1d8cbcbfcc10422.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📊 Painel Diário + Mapeamento TCR-IA – 13 11 2025 b6daacee88434db0a1d8cbcbfcc10422.md
79,📑 Caso Bradesco – Dossiê Completo ff1abf9f17474a69befd5478bb720e5c.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🕵️ Projetos Investigativos/📑 Caso Bradesco – Dossiê Completo ff1abf9f17474a69befd5478bb720e5c.md
80,📗 TCR-IA — Documento Fundacional Completo (Consoli c27b393e4c594a368c50d43e44381a45.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📗 TCR-IA — Documento Fundacional Completo (Consoli c27b393e4c594a368c50d43e44381a45.md
81,📘 Dossiê Ampliado — Caso Vinícius Carvalho 292115cfd0f181308121e06a8a4ce7c2.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/📘 Dossiê Ampliado — Caso Vinícius Carvalho 292115cfd0f181308121e06a8a4ce7c2.md
82,📘 Dossiê Completo — Projeto Guarda e Convivência d d775939f06af419c81de91cbb28dbb82.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,DecisionRecord incomplete (missing approved).,No project-defined prescriptive patterns detected.,DecisionRecord incomplete (missing approved).,Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📘 Dossiê Completo — Projeto Guarda e Convivência d d775939f06af419c81de91cbb28dbb82.md
83,📘 Dossiê Robson Leal de Souza – Projeto TCR-IA 6e53a6f158914a74a2e614bfdb324443.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📘 Dossiê Robson Leal de Souza – Projeto TCR-IA 6e53a6f158914a74a2e614bfdb324443.md
84,📘 Dossiê Robson Leal de Souza – Projeto TCR-IA d86824e1221544f4b1afd8b49acefa2b.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📘 Dossiê Robson Leal de Souza – Projeto TCR-IA d86824e1221544f4b1afd8b49acefa2b.md
85,📦 Importação Bruta – Outubro 2025 ea68525f806a40f7a9ce367488cb2378.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📦 Importação Bruta – Outubro 2025 ea68525f806a40f7a9ce367488cb2378.md
86,🕰️ Bloco 4 – Linha do Tempo Integrada (Fatos × Men 8a51cd43462d4149b036405db82692e9.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🕰️ Bloco 4 – Linha do Tempo Integrada (Fatos × Men 8a51cd43462d4149b036405db82692e9.md
87,🧠 Bloco 6 – Síntese Psicanalítica e Impacto Subjet 3f77b80c7cf746dd8fae9c1b5fcb74a3.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧠 Bloco 6 – Síntese Psicanalítica e Impacto Subjet 3f77b80c7cf746dd8fae9c1b5fcb74a3.md
88,🧠 Painel de Integração Semântica — Memória BATT ddac93ec5f1d4ee68c275f79a3ecada0.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧠 Painel de Integração Semântica — Memória BATT ddac93ec5f1d4ee68c275f79a3ecada0.md
89,🧩 Bloco 2 – Perfis Psicológicos e Padrões de Manip 6411fa814e84407984d54f7804e19eda.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧩 Bloco 2 – Perfis Psicológicos e Padrões de Manip 6411fa814e84407984d54f7804e19eda.md
90,🧩 Bloco 3 – Padrões Repetitivos e Vínculos Interse 1abb80a0af9144038b0a899968e72394.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧩 Bloco 3 – Padrões Repetitivos e Vínculos Interse 1abb80a0af9144038b0a899968e72394.md
91,🧱 Bloco 1 – Contexto Geral e Introdução Metodológi 7899f28217d646b281974595561a4afe.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧱 Bloco 1 – Contexto Geral e Introdução Metodológi 7899f28217d646b281974595561a4afe.md
